product_id,date,city,sales
a9194c40-a168-4658-b8db-0dcd089f2bf3,2024-08-08,B1,1.9535
a9194c40-a168-4658-b8db-0dcd089f2bf3,2024-08-09,B1,1.5942
a9194c40-a168-4658-b8db-0dcd089f2bf3,2024-08-10,B1,1.2388
a9194c40-a168-4658-b8db-0dcd089f2bf3,2024-08-08,B2,2.884
a9194c40-a168-4658-b8db-0dcd089f2bf3,2024-08-09,B2,2.3536
a9194c40-a168-4658-b8db-0dcd089f2bf3,2024-08-10,B2,1.8289
a9194c40-a168-4658-b8db-0dcd089f2bf3,2024-08-08,B3,1.9528
a9194c40-a168-4658-b8db-0dcd089f2bf3,2024-08-09,B3,1.5936
a9194c40-a168-4658-b8db-0dcd089f2bf3,2024-08-10,B3,1.2384
a91f5680-e0c4-4a01-95bc-6e4a5100a22c,2024-08-08,B1,3.4608
a91f5680-e0c4-4a01-95bc-6e4a5100a22c,2024-08-09,B1,2.8243
a91f5680-e0c4-4a01-95bc-6e4a5100a22c,2024-08-10,B1,2.1947
a91f5680-e0c4-4a01-95bc-6e4a5100a22c,2024-08-08,B2,2.1306
a91f5680-e0c4-4a01-95bc-6e4a5100a22c,2024-08-09,B2,1.7388
a91f5680-e0c4-4a01-95bc-6e4a5100a22c,2024-08-10,B2,1.3512
a91f5680-e0c4-4a01-95bc-6e4a5100a22c,2024-08-08,B3,2.8712
a91f5680-e0c4-4a01-95bc-6e4a5100a22c,2024-08-09,B3,2.3431
a91f5680-e0c4-4a01-95bc-6e4a5100a22c,2024-08-10,B3,1.8208
a98dae37-9ba9-45c7-b206-3cbb54d4d880,2024-08-08,B2,1.1536
a98dae37-9ba9-45c7-b206-3cbb54d4d880,2024-08-09,B2,0.9414
a98dae37-9ba9-45c7-b206-3cbb54d4d880,2024-08-10,B2,0.7316
a98dae37-9ba9-45c7-b206-3cbb54d4d880,2024-08-08,B3,2.3
a98dae37-9ba9-45c7-b206-3cbb54d4d880,2024-08-09,B3,1.877
a98dae37-9ba9-45c7-b206-3cbb54d4d880,2024-08-10,B3,1.4586
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-08,M1,1.9117
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-09,M1,1.709
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-10,M1,1.559
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-08,M2,3.036
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-09,M2,2.7142
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-10,M2,2.4759
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-08,M3,5.5321
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-09,M3,4.9456
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-10,M3,4.5115
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-08,M4,1.9345
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-09,M4,1.7294
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-10,M4,1.5776
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-08,M5,1.9894
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-09,M5,1.7785
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-10,M5,1.6224
a9b8dd1e-efd3-4bc0-b401-4bd13012193b,2024-08-08,B1,5.768
a9b8dd1e-efd3-4bc0-b401-4bd13012193b,2024-08-09,B1,4.7072
a9b8dd1e-efd3-4bc0-b401-4bd13012193b,2024-08-10,B1,3.6579
a9b8dd1e-efd3-4bc0-b401-4bd13012193b,2024-08-08,B2,10.3824
a9b8dd1e-efd3-4bc0-b401-4bd13012193b,2024-08-09,B2,8.4729
a9b8dd1e-efd3-4bc0-b401-4bd13012193b,2024-08-10,B2,6.5842
a9b8dd1e-efd3-4bc0-b401-4bd13012193b,2024-08-08,B3,43.8367
a9b8dd1e-efd3-4bc0-b401-4bd13012193b,2024-08-09,B3,35.7745
a9b8dd1e-efd3-4bc0-b401-4bd13012193b,2024-08-10,B3,27.8
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-08,M1,2.0967
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-09,M1,1.8745
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-10,M1,1.7099
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-08,M2,6.8584
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-09,M2,6.1313
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-10,M2,5.5931
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-08,M3,3.8186
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-09,M3,3.4138
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-10,M3,3.1141
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-08,M4,2.0738
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-09,M4,1.854
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-10,M4,1.6912
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-08,M5,1.5827
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-09,M5,1.4149
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-10,M5,1.2907
aaf3bb2b-e3a0-4b6f-9670-796006fb77d4,2024-08-08,M3,1.95
aaf3bb2b-e3a0-4b6f-9670-796006fb77d4,2024-08-09,M3,1.7433
aaf3bb2b-e3a0-4b6f-9670-796006fb77d4,2024-08-10,M3,1.5902
ab545dc1-b104-49aa-a2f2-6f437ef8003b,2024-08-08,B2,2.3072
ab545dc1-b104-49aa-a2f2-6f437ef8003b,2024-08-09,B2,1.8829
ab545dc1-b104-49aa-a2f2-6f437ef8003b,2024-08-10,B2,1.4632
ab545dc1-b104-49aa-a2f2-6f437ef8003b,2024-08-08,B3,4.6144
ab545dc1-b104-49aa-a2f2-6f437ef8003b,2024-08-09,B3,3.7657
ab545dc1-b104-49aa-a2f2-6f437ef8003b,2024-08-10,B3,2.9263
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-08,M1,4.0128
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-09,M1,3.5874
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-10,M1,3.2725
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-08,M2,5.9796
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-09,M2,5.3457
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-10,M2,4.8764
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-08,M3,9.5638
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-09,M3,8.5499
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-10,M3,7.7993
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-08,M4,3.4691
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-09,M4,3.1014
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-10,M4,2.8291
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-08,M5,3.8857
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-09,M5,3.4738
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-10,M5,3.1688
aba3c40a-a666-46ad-b61c-40b2b78ce41d,2024-08-08,B1,2.2175
aba3c40a-a666-46ad-b61c-40b2b78ce41d,2024-08-09,B1,1.8097
aba3c40a-a666-46ad-b61c-40b2b78ce41d,2024-08-10,B1,1.4063
aba3c40a-a666-46ad-b61c-40b2b78ce41d,2024-08-08,B2,2.0236
aba3c40a-a666-46ad-b61c-40b2b78ce41d,2024-08-09,B2,1.6515
aba3c40a-a666-46ad-b61c-40b2b78ce41d,2024-08-10,B2,1.2833
aba3c40a-a666-46ad-b61c-40b2b78ce41d,2024-08-08,B3,2.7076
aba3c40a-a666-46ad-b61c-40b2b78ce41d,2024-08-09,B3,2.2096
aba3c40a-a666-46ad-b61c-40b2b78ce41d,2024-08-10,B3,1.7171
abb2b220-31a5-416b-ad8d-412dac5a03b0,2024-08-08,B1,2.9222
abb2b220-31a5-416b-ad8d-412dac5a03b0,2024-08-09,B1,2.3848
abb2b220-31a5-416b-ad8d-412dac5a03b0,2024-08-10,B1,1.8532
abb2b220-31a5-416b-ad8d-412dac5a03b0,2024-08-08,B2,2.7814
abb2b220-31a5-416b-ad8d-412dac5a03b0,2024-08-09,B2,2.2699
abb2b220-31a5-416b-ad8d-412dac5a03b0,2024-08-10,B2,1.7639
abb2b220-31a5-416b-ad8d-412dac5a03b0,2024-08-08,B3,14.9283
abb2b220-31a5-416b-ad8d-412dac5a03b0,2024-08-09,B3,12.1827
abb2b220-31a5-416b-ad8d-412dac5a03b0,2024-08-10,B3,9.4671
abb46cd5-bf31-431c-a883-e415ea3deba6,2024-08-08,B1,2.3072
abb46cd5-bf31-431c-a883-e415ea3deba6,2024-08-09,B1,1.8829
abb46cd5-bf31-431c-a883-e415ea3deba6,2024-08-10,B1,1.4632
abb46cd5-bf31-431c-a883-e415ea3deba6,2024-08-08,B3,2.1374
abb46cd5-bf31-431c-a883-e415ea3deba6,2024-08-09,B3,1.7443
abb46cd5-bf31-431c-a883-e415ea3deba6,2024-08-10,B3,1.3555
abe3f261-1304-4340-9995-b5f007a91bf2,2024-08-08,B1,2.1028
abe3f261-1304-4340-9995-b5f007a91bf2,2024-08-09,B1,1.7161
abe3f261-1304-4340-9995-b5f007a91bf2,2024-08-10,B1,1.3335
abe3f261-1304-4340-9995-b5f007a91bf2,2024-08-08,B2,2.247
abe3f261-1304-4340-9995-b5f007a91bf2,2024-08-09,B2,1.8338
abe3f261-1304-4340-9995-b5f007a91bf2,2024-08-10,B2,1.425
abe3f261-1304-4340-9995-b5f007a91bf2,2024-08-08,B3,4.59
abe3f261-1304-4340-9995-b5f007a91bf2,2024-08-09,B3,3.7458
abe3f261-1304-4340-9995-b5f007a91bf2,2024-08-10,B3,2.9108
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-08,M1,1.8613
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-09,M1,1.6639
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-10,M1,1.5179
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-08,M2,5.1637
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-09,M2,4.6163
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-10,M2,4.2111
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-08,M3,5.5905
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-09,M3,4.9979
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-10,M3,4.5591
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-08,M4,2.7437
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-09,M4,2.4528
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-10,M4,2.2375
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-08,M5,3.2487
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-09,M5,2.9043
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-10,M5,2.6493
ad9a2584-8e9b-43c0-84fb-e40959b1376f,2024-08-08,B1,3.3177
ad9a2584-8e9b-43c0-84fb-e40959b1376f,2024-08-09,B1,2.7075
ad9a2584-8e9b-43c0-84fb-e40959b1376f,2024-08-10,B1,2.104
ad9a2584-8e9b-43c0-84fb-e40959b1376f,2024-08-08,B2,2.9258
ad9a2584-8e9b-43c0-84fb-e40959b1376f,2024-08-09,B2,2.3877
ad9a2584-8e9b-43c0-84fb-e40959b1376f,2024-08-10,B2,1.8555
ad9a2584-8e9b-43c0-84fb-e40959b1376f,2024-08-08,B3,13.3918
ad9a2584-8e9b-43c0-84fb-e40959b1376f,2024-08-09,B3,10.9289
ad9a2584-8e9b-43c0-84fb-e40959b1376f,2024-08-10,B3,8.4927
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-08,M1,1.0551
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-09,M1,0.9433
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-10,M1,0.8605
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-08,M2,2.159
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-09,M2,1.9301
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-10,M2,1.7607
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-08,M3,4.9225
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-09,M3,4.4007
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-10,M3,4.0144
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-08,M4,2.2967
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-09,M4,2.0532
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-10,M4,1.8729
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-08,M5,31.6543
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-09,M5,28.2985
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-10,M5,25.8142
adbb87bf-c9c6-42c9-8b72-20efdc24dd38,2024-08-08,M2,1.5827
adbb87bf-c9c6-42c9-8b72-20efdc24dd38,2024-08-09,M2,1.4149
adbb87bf-c9c6-42c9-8b72-20efdc24dd38,2024-08-10,M2,1.2907
adbb87bf-c9c6-42c9-8b72-20efdc24dd38,2024-08-08,M3,1.9383
adbb87bf-c9c6-42c9-8b72-20efdc24dd38,2024-08-09,M3,1.7329
adbb87bf-c9c6-42c9-8b72-20efdc24dd38,2024-08-10,M3,1.5807
adbb87bf-c9c6-42c9-8b72-20efdc24dd38,2024-08-08,M5,2.1103
adbb87bf-c9c6-42c9-8b72-20efdc24dd38,2024-08-09,M5,1.8866
adbb87bf-c9c6-42c9-8b72-20efdc24dd38,2024-08-10,M5,1.7209
adca6c25-4a80-4ffc-b0aa-30b6fde0aa35,2024-08-08,B1,2.884
adca6c25-4a80-4ffc-b0aa-30b6fde0aa35,2024-08-09,B1,2.3536
adca6c25-4a80-4ffc-b0aa-30b6fde0aa35,2024-08-10,B1,1.8289
adca6c25-4a80-4ffc-b0aa-30b6fde0aa35,2024-08-08,B3,2.3345
adca6c25-4a80-4ffc-b0aa-30b6fde0aa35,2024-08-09,B3,1.9051
adca6c25-4a80-4ffc-b0aa-30b6fde0aa35,2024-08-10,B3,1.4804
ae6c2b60-0e2e-4311-8624-8d2147c539a6,2024-08-08,B1,1.8135
ae6c2b60-0e2e-4311-8624-8d2147c539a6,2024-08-09,B1,1.4799
ae6c2b60-0e2e-4311-8624-8d2147c539a6,2024-08-10,B1,1.15
ae6c2b60-0e2e-4311-8624-8d2147c539a6,2024-08-08,B2,1.1536
ae6c2b60-0e2e-4311-8624-8d2147c539a6,2024-08-09,B2,0.9414
ae6c2b60-0e2e-4311-8624-8d2147c539a6,2024-08-10,B2,0.7316
ae6c2b60-0e2e-4311-8624-8d2147c539a6,2024-08-08,B3,2.9168
ae6c2b60-0e2e-4311-8624-8d2147c539a6,2024-08-09,B3,2.3804
ae6c2b60-0e2e-4311-8624-8d2147c539a6,2024-08-10,B3,1.8498
ae75a84d-b23d-4ccb-aa6d-09c7a867ccf1,2024-08-08,B2,1.7818
ae75a84d-b23d-4ccb-aa6d-09c7a867ccf1,2024-08-09,B2,1.4541
ae75a84d-b23d-4ccb-aa6d-09c7a867ccf1,2024-08-10,B2,1.13
ae75a84d-b23d-4ccb-aa6d-09c7a867ccf1,2024-08-08,B3,2.2702
ae75a84d-b23d-4ccb-aa6d-09c7a867ccf1,2024-08-09,B3,1.8527
ae75a84d-b23d-4ccb-aa6d-09c7a867ccf1,2024-08-10,B3,1.4397
aec14f32-a319-4e23-bca1-b143b9611e1c,2024-08-08,B1,2.5174
aec14f32-a319-4e23-bca1-b143b9611e1c,2024-08-09,B1,2.0544
aec14f32-a319-4e23-bca1-b143b9611e1c,2024-08-10,B1,1.5964
aec14f32-a319-4e23-bca1-b143b9611e1c,2024-08-08,B2,2.1241
aec14f32-a319-4e23-bca1-b143b9611e1c,2024-08-09,B2,1.7334
aec14f32-a319-4e23-bca1-b143b9611e1c,2024-08-10,B2,1.347
aec14f32-a319-4e23-bca1-b143b9611e1c,2024-08-08,B3,13.2396
aec14f32-a319-4e23-bca1-b143b9611e1c,2024-08-09,B3,10.8047
aec14f32-a319-4e23-bca1-b143b9611e1c,2024-08-10,B3,8.3962
aec528ad-3700-4779-bf27-ca442375c60e,2024-08-08,B1,10.3162
aec528ad-3700-4779-bf27-ca442375c60e,2024-08-09,B1,8.4189
aec528ad-3700-4779-bf27-ca442375c60e,2024-08-10,B1,6.5423
aec528ad-3700-4779-bf27-ca442375c60e,2024-08-08,B2,6.3542
aec528ad-3700-4779-bf27-ca442375c60e,2024-08-09,B2,5.1855
aec528ad-3700-4779-bf27-ca442375c60e,2024-08-10,B2,4.0296
aec528ad-3700-4779-bf27-ca442375c60e,2024-08-08,B3,20.4155
aec528ad-3700-4779-bf27-ca442375c60e,2024-08-09,B3,16.6608
aec528ad-3700-4779-bf27-ca442375c60e,2024-08-10,B3,12.947
aefe7bbd-d932-436d-88a2-d5cfb0d13ad4,2024-08-08,B1,1.8033
aefe7bbd-d932-436d-88a2-d5cfb0d13ad4,2024-08-09,B1,1.4716
aefe7bbd-d932-436d-88a2-d5cfb0d13ad4,2024-08-10,B1,1.1436
aefe7bbd-d932-436d-88a2-d5cfb0d13ad4,2024-08-08,B2,2.763
aefe7bbd-d932-436d-88a2-d5cfb0d13ad4,2024-08-09,B2,2.2548
aefe7bbd-d932-436d-88a2-d5cfb0d13ad4,2024-08-10,B2,1.7522
aefe7bbd-d932-436d-88a2-d5cfb0d13ad4,2024-08-08,B3,8.3275
aefe7bbd-d932-436d-88a2-d5cfb0d13ad4,2024-08-09,B3,6.7959
aefe7bbd-d932-436d-88a2-d5cfb0d13ad4,2024-08-10,B3,5.281
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-08,M1,1.0551
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-09,M1,0.9433
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-10,M1,0.8605
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-08,M2,3.2183
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-09,M2,2.8771
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-10,M2,2.6245
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-08,M3,4.6799
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-09,M3,4.1838
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-10,M3,3.8165
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-08,M4,2.763
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-09,M4,2.4701
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-10,M4,2.2533
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-08,M5,7.386
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-09,M5,6.603
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-10,M5,6.0233
af6bf76c-7f42-41c2-ab50-c8315c9dda36,2024-08-08,B1,2.1206
af6bf76c-7f42-41c2-ab50-c8315c9dda36,2024-08-09,B1,1.7306
af6bf76c-7f42-41c2-ab50-c8315c9dda36,2024-08-10,B1,1.3448
af6bf76c-7f42-41c2-ab50-c8315c9dda36,2024-08-08,B2,2.151
af6bf76c-7f42-41c2-ab50-c8315c9dda36,2024-08-09,B2,1.7554
af6bf76c-7f42-41c2-ab50-c8315c9dda36,2024-08-10,B2,1.3641
af6bf76c-7f42-41c2-ab50-c8315c9dda36,2024-08-08,B3,2.2232
af6bf76c-7f42-41c2-ab50-c8315c9dda36,2024-08-09,B3,1.8143
af6bf76c-7f42-41c2-ab50-c8315c9dda36,2024-08-10,B3,1.4099
b00c5170-8ae8-4ccb-9989-42b90f8b6b3b,2024-08-08,B3,2.0069
b00c5170-8ae8-4ccb-9989-42b90f8b6b3b,2024-08-09,B3,1.6378
b00c5170-8ae8-4ccb-9989-42b90f8b6b3b,2024-08-10,B3,1.2727
b0658a48-5adc-4ebf-b24a-6d36900754b2,2024-08-08,B1,4.0204
b0658a48-5adc-4ebf-b24a-6d36900754b2,2024-08-09,B1,3.281
b0658a48-5adc-4ebf-b24a-6d36900754b2,2024-08-10,B1,2.5496
b0658a48-5adc-4ebf-b24a-6d36900754b2,2024-08-08,B2,4.1523
b0658a48-5adc-4ebf-b24a-6d36900754b2,2024-08-09,B2,3.3886
b0658a48-5adc-4ebf-b24a-6d36900754b2,2024-08-10,B2,2.6333
b0658a48-5adc-4ebf-b24a-6d36900754b2,2024-08-08,B3,10.1326
b0658a48-5adc-4ebf-b24a-6d36900754b2,2024-08-09,B3,8.269
b0658a48-5adc-4ebf-b24a-6d36900754b2,2024-08-10,B3,6.4258
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-08,M1,2.1103
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-09,M1,1.8866
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-10,M1,1.7209
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-08,M2,2.9345
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-09,M2,2.6234
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-10,M2,2.3931
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-08,M3,3.5473
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-09,M3,3.1712
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-10,M3,2.8928
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-08,M4,2.0024
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-09,M4,1.7902
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-10,M4,1.633
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-08,M5,1.0551
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-09,M5,0.9433
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-10,M5,0.8605
b08f94a3-fd7d-4f9d-a986-608b07cb95c2,2024-08-08,B1,2.0052
b08f94a3-fd7d-4f9d-a986-608b07cb95c2,2024-08-09,B1,1.6364
b08f94a3-fd7d-4f9d-a986-608b07cb95c2,2024-08-10,B1,1.2717
b08f94a3-fd7d-4f9d-a986-608b07cb95c2,2024-08-08,B2,3.216
b08f94a3-fd7d-4f9d-a986-608b07cb95c2,2024-08-09,B2,2.6246
b08f94a3-fd7d-4f9d-a986-608b07cb95c2,2024-08-10,B2,2.0395
b08f94a3-fd7d-4f9d-a986-608b07cb95c2,2024-08-08,B3,10.6993
b08f94a3-fd7d-4f9d-a986-608b07cb95c2,2024-08-09,B3,8.7315
b08f94a3-fd7d-4f9d-a986-608b07cb95c2,2024-08-10,B3,6.7852
b09437b2-39ba-4ff5-a846-25d68803db18,2024-08-08,B2,2.1434
b09437b2-39ba-4ff5-a846-25d68803db18,2024-08-09,B2,1.7492
b09437b2-39ba-4ff5-a846-25d68803db18,2024-08-10,B2,1.3593
b09437b2-39ba-4ff5-a846-25d68803db18,2024-08-08,B3,3.0121
b09437b2-39ba-4ff5-a846-25d68803db18,2024-08-09,B3,2.4582
b09437b2-39ba-4ff5-a846-25d68803db18,2024-08-10,B3,1.9102
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-08,M2,1.5827
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-09,M2,1.4149
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-10,M2,1.2907
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-08,M3,4.6876
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-09,M3,4.1906
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-10,M3,3.8227
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-08,M4,2.1103
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-09,M4,1.8866
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-10,M4,1.7209
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-08,M5,1.0551
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-09,M5,0.9433
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-10,M5,0.8605
b13866f3-94a9-4788-a786-4b768e6b73a1,2024-08-08,B1,3.4608
b13866f3-94a9-4788-a786-4b768e6b73a1,2024-08-09,B1,2.8243
b13866f3-94a9-4788-a786-4b768e6b73a1,2024-08-10,B1,2.1947
b13866f3-94a9-4788-a786-4b768e6b73a1,2024-08-08,B2,2.6592
b13866f3-94a9-4788-a786-4b768e6b73a1,2024-08-09,B2,2.1701
b13866f3-94a9-4788-a786-4b768e6b73a1,2024-08-10,B2,1.6864
b13866f3-94a9-4788-a786-4b768e6b73a1,2024-08-08,B3,4.6368
b13866f3-94a9-4788-a786-4b768e6b73a1,2024-08-09,B3,3.784
b13866f3-94a9-4788-a786-4b768e6b73a1,2024-08-10,B3,2.9405
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-08,M1,1.0551
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-09,M1,0.9433
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-10,M1,0.8605
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-08,M2,2.6371
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-09,M2,2.3575
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-10,M2,2.1506
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-08,M3,2.7764
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-09,M3,2.4821
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-10,M3,2.2642
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-08,M4,1.9083
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-09,M4,1.706
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-10,M4,1.5562
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-08,M5,2.6379
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-09,M5,2.3582
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-10,M5,2.1512
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,2024-08-08,B1,4.7341
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,2024-08-09,B1,3.8634
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,2024-08-10,B1,3.0022
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,2024-08-08,B2,3.7297
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,2024-08-09,B2,3.0437
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,2024-08-10,B2,2.3652
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,2024-08-08,B3,7.3863
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,2024-08-09,B3,6.0278
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,2024-08-10,B3,4.6842
